#;Top;Thema;Begründung der Empfehlung;Abstimmungsempfehlung;Oliver Bayer (kreon_nrw);Simone Brand (piratringwraith);Daniel Düngel (rwolupo);Stefan Fricke (Stefan_F);Frank Herrmann (orangebay);Nico Kern (TeilerDoehrden);Lukas Lamla (maltis);Michele Marsching (mmarsching);Marc Olejak (GrmpyOldMan);Joachim Paul (Nick_Haflinger);Monika Pieper (monipiratin);Hanns-Jørg Rohwedder (danebod);Birgit Rydlewski (_rya_);Dirk Schatz (DirkSchatz);Kai Schmalenbach (dave_kay);Dietmar Schulz (dslawfox);Daniel Schwerd (netnrd);Torsten Sommer (tosopiratas);Olaf Wegner (thoth23);Aktualisiert
5158;3;	d3) Erste Konsequenz aus den schlechten Ergebnissen Nordrhein-Westfalens in der IQB-Vergleichsstudie zu mathematischen und naturwissenschaftlichen Kenntnissen ziehen ? zusätzliches Fortbildungsprogramm zur Unterstützung der Lehrerinnen und Lehrer auflege;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5159;3;d3) Erste Konsequenz aus den schlechten Ergebnissen Nordrhein-Westfalens in der IQB-Vergleichsstudie zu mathematischen und naturwissenschaftlichen Kenntnissen ziehen ? zusätzliches Fortbildungsprogramm zur Unterstützung der Lehrerinnen und Lehrer auflege;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5160;3;e) Einzelplan 06 - Ministerium für Innovation, Wissenschaft und Forschung;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5161;3;f) Einzelplan 11 - Ministerium für Arbeit, Integration und Soziales	;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5162;3;g) Einzelplan 04 - Justizministerium;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5163;3;h1) Einzelplan 03 - Ministerium für Inneres und Kommunales;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5164;3;h2) Open Data endlich in NRW einführen ? Landesregierung muss einheitliche Open (Government) Data-Plattform fördern, Strukturen schaffen und Kommunen unterstützen;"";Zustimmung zur Überweisung;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5165;3;i) Einzelplan 13 - Landesrechnungshof;"";Dafür;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:17
5166;3;j) Einzelplan 01 - Landtag;"";"";Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5167;4;Zweites Gesetz zur Änderung des Stärkungspaktgesetzes;"";"";Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5168;4;Landesregierung muss vollständig auf Kommunal-Soli verzichten ? ?Zwangs-Soli? gefährdet die kommunale Selbstverwaltung;"";Enthaltung;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;25.11.2013 20:59
5169;5;Keine Benachteiligung Nordrhein-Westfalens bei der Bundesverkehrswegeplanung ? Seeverkehrsprognose 2030 der Bundesregierung muss dringend überprüft werden;"";Zustimmung zur Überweisung;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5170;6;Vorratsdatenspeicherung stoppen!;"";Dafür;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5171;7;Gesetz zur Aufhebung der gesetzlichen Befristung des Landespressegesetzes NRW;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5172;8;Gesetz zur Änderung des Flüchtlingsaufnahmegesetzes;"";Dafür;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5173;9;Gesetz zur Änderung des Landesreisekostengesetzes und des Landesumzugskostengesetzes;"";"";Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
5174;10;Gesetz zur Einführung einer Altersgrenze für die Verbeamtung von Hochschullehrinnen und Hochschullehrer;"";Enthaltung;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:18
